object0,object1,node
452,2067,6
712,2623,17
2185,570,0
670,2028,9
790,848,22
1435,974,22
1353,1216,8
1023,183,5
2360,1684,8
2127,2380,13
1839,1042,10
247,844,3
1453,581,6
1757,1438,2
496,1735,20
2539,956,7
2068,2000,8
77,358,16
2507,72,20
2243,105,13
1988,821,23
2679,28,0
1666,509,19
1342,1062,13
1150,14,22
1109,921,0
548,1247,11
1245,2371,2
1313,1080,20
1599,1063,8
608,264,9
226,243,21
2137,240,7
2696,81,13
726,68,12
2259,2374,6
1653,185,1
867,2379,14
553,1343,14
2325,2134,2
1987,659,9
1339,1037,23
2196,1759,15
1377,879,24
413,1950,12
2450,332,3
2254,2114,11
2022,625,10
1430,2525,8
1103,2832,9
1266,2313,0
493,373,22
646,1375,2
722,605,14
1096,1768,24
204,130,12
153,1494,14
1723,134,5
894,244,0
2628,85,13
1055,2096,18
353,2330,14
1720,1594,6
1052,748,16
2750,2825,17
524,1472,0
1276,561,10
457,661,18
2424,925,12
1593,228,12
1173,2146,1
1095,1049,13
1752,1581,19
2769,1240,17
1226,1202,0
2546,671,13
2014,2738,10
1586,1316,19
2767,562,23
1940,198,13
922,2270,2
1915,359,18
1580,2251,4
2759,2252,11
344,1418,2
1967,6,5
115,2707,5
2378,573,23
1410,2549,4
1962,2586,7
2445,1083,12
464,1074,24
1340,967,15
2823,1857,12
1433,252,17
2831,567,0
1570,2454,15
75,2809,21
32,2051,20
2315,2760,10
2426,1795,6
2666,1267,14
629,1803,5
688,2213,4
2816,1206,14
31,1381,3
1858,2399,19
837,1104,14
1657,2573,4
2482,1808,12
2522,1821,11
2227,2551,9
624,2649,9
2569,184,9
441,1679,3
631,2629,11
1508,169,17
1004,1066,20
1014,2320,4
360,2794,2
871,383,9
412,1686,23
2375,881,9
248,2657,9
739,2801,15
1326,175,3
623,1254,7
1888,541,11
1277,1043,23
157,1641,21
1946,707,10
2437,1497,24
84,1444,6
690,557,7
1836,1204,20
1829,2548,5
2161,1809,6
2496,599,2
2402,873,22
861,1776,19
1563,2735,8
1638,118,6
1426,1916,23
1031,2,5
2249,274,10
125,1840,24
2694,2372,21
501,220,19
2128,1982,8
301,1032,10
376,2344,3
5,677,21
960,249,17
117,1134,16
136,2123,18
82,54,4
2066,1473,18
1009,1647,7
1802,2406,5
508,2754,16
2321,681,17
910,104,24
2267,718,20
686,1995,17
1926,1374,22
1788,139,0
1290,660,19
56,177,17
498,2753,9
2046,683,18
2192,1671,8
2049,2228,3
196,2561,12
1098,1045,17
2534,2171,2
864,1892,12
1787,138,17
445,86,22
2621,400,15
825,2075,11
2099,586,18
986,2618,0
552,2117,9
2013,2385,5
2506,314,23
663,1719,22
2110,222,7
535,2653,12
1336,2772,21
1395,1918,8
1436,350,16
151,1640,16
2812,1726,13
305,1218,1
2009,1824,7
2486,913,5
632,2431,2
798,918,7
1618,1541,6
1674,1291,13
513,1499,23
437,1467,11
778,560,24
375,2463,9
555,796,17
1476,647,16
1477,1480,23
2439,2645,23
280,2530,7
236,292,12
2533,2554,11
408,1051,5
2446,1603,20
2020,1729,3
1356,1057,22
116,2165,4
2503,366,15
1575,2258,18
1128,284,24
780,1163,15
1224,2810,6
526,477,15
2103,1658,0
1983,610,7
472,2425,5
1192,889,9
2583,1670,4
2833,1093,1
2119,1615,11
2031,2350,12
367,349,8
2433,816,4
1337,973,1
500,1188,4
1360,2177,15
2027,2600,18
2695,1871,1
2037,1282,17
1798,1583,1
2109,942,14
1942,2489,16
416,215,20
945,2149,18
227,1148,20
2157,1006,1
1191,1100,13
1071,148,0
2560,866,11
2491,2287,0
504,2589,14
1623,1295,5
38,2538,22
1331,2363,0
968,2435,17
2152,1397,22
324,1961,8
1877,519,11
1213,2220,24
1692,1126,5
1900,2025,23
2281,450,10
2840,281,16
42,1585,13
665,1170,4
455,668,23
1695,2317,14
933,2440,21
229,1864,1
2537,269,8
2142,1959,21
648,1064,11
1620,915,23
2563,2063,0
1644,662,6
2671,2299,5
382,1368,4
1520,2630,18
1287,2504,16
2476,2260,21
60,1244,2
761,2095,13
2677,617,22
742,1270,13
1914,1910,14
1506,396,0
40,2478,11
2822,1706,22
2766,2285,9
603,2828,21
1101,2182,17
1500,760,11
1882,2742,10
2434,2214,9
1807,458,0
1712,802,9
1689,2148,23
1537,179,18
2631,2352,3
1626,36,20
1881,2347,0
870,1507,13
1966,2438,17
209,2201,11
2650,246,13
931,2153,15
2280,1471,5
268,880,12
1887,1969,9
2572,313,9
1607,2269,23
1143,1001,0
514,951,15
2544,1469,14
2104,957,24
2083,45,0
762,1186,7
2700,1113,20
886,1412,22
2459,704,12
1484,737,12
1345,1923,5
835,286,14
613,636,5
587,2756,24
2480,711,7
1708,551,15
2415,2349,9
345,374,24
2092,2170,13
1376,398,22
1511,943,1
2073,2002,8
774,2730,24
2408,1107,19
2844,2584,8
530,372,17
173,2268,6
2619,1137,4
260,418,8
9,2545,7
1761,325,5
1526,1553,20
738,2178,17
989,916,14
1165,2282,1
2328,232,11
2787,1909,7
714,1242,14
2184,98,14
1146,2559,0
39,1106,1
285,1997,17
2069,1028,16
2448,575,21
1814,55,8
1459,1363,20
2670,1122,22
1947,1228,6
2039,2680,12
1516,255,19
1924,51,5
67,2732,24
2036,1039,22
1110,731,21
2672,44,1
2659,1974,3
2106,692,14
402,1866,12
2567,800,2
1022,909,10
2652,2665,20
1229,1656,2
1297,2547,19
2526,1932,21
370,1592,17
1763,787,11
1793,2005,3
516,635,3
859,1372,23
1011,1971,7
1941,2273,9
1953,1731,24
612,2038,24
114,1068,17
2786,1654,8
1828,1886,11
401,1956,3
2792,2762,3
2333,538,21
868,2461,18
362,417,7
1366,1361,22
831,193,14
720,719,20
2726,462,23
1131,1403,16
1660,753,10
1830,1930,16
1355,492,1
1015,1158,7
303,2112,7
847,2335,2
776,569,24
817,1737,0
2634,797,8
1439,2510,3
2512,911,24
1523,1455,3
1859,2198,10
2788,706,16
614,1602,4
2690,1921,5
351,2570,19
127,1600,13
1388,1089,10
917,1744,10
309,1976,19
1745,1387,6
300,449,11
170,544,3
1558,539,18
2699,1141,5
2211,2393,15
427,1577,0
771,547,3
1827,523,4
987,91,23
749,2683,17
907,839,19
1801,2674,2
1161,1222,0
2348,1036,22
2664,2813,20
1908,131,24
1235,2266,24
414,1605,4
317,1862,22
1863,1738,19
536,2651,15
2540,2125,11
1898,2646,11
436,270,22
607,2081,7
1285,930,22
1534,484,3
1271,159,6
0,7,7
542,684,10
2417,609,20
1772,2054,22
2008,1834,10
2359,1007,21
1568,2135,15
197,1584,22
2803,579,20
19,1378,21
721,2453,16
1060,2495,21
2597,1058,23
843,385,7
643,80,12
2072,2519,22
1129,2370,19
2377,1317,22
390,1635,21
2343,2712,7
429,2830,12
1272,1783,9
1010,2255,18
2351,1264,11
1328,2771,19
2744,224,23
2215,1703,2
2057,2523,6
1344,1041,24
1582,680,19
2688,1370,18
2520,2667,18
1365,1917,17
1238,593,15
299,1253,13
2436,2100,12
768,2305,17
2428,1935,23
259,101,15
2121,2334,12
147,672,10
1529,2464,3
1002,1461,23
1442,213,6
1622,2761,13
2087,2516,21
1417,628,8
2156,779,23
1505,2209,3
543,2071,1
119,2502,15
2291,1721,9
1306,1758,19
578,1683,19
2023,1414,17
1879,1427,16
2310,2199,4
2116,1162,6
2740,1212,4
2687,1589,22
988,1005,18
1546,983,1
940,2585,10
2755,656,8
887,601,16
70,875,22
2202,1743,16
407,2423,24
993,754,24
1687,167,8
1696,903,6
1770,21,13
164,896,9
2715,833,1
267,740,21
1927,1733,22
2160,218,2
838,395,21
1154,2432,1
1119,404,14
47,1354,18
2078,1998,16
2587,852,3
769,2724,12
1454,403,13
88,2477,5
2368,1252,9
897,822,10
487,335,9
975,15,0
1755,2490,20
906,1897,8
507,2308,3
702,574,4
1065,2144,2
2105,2479,21
876,775,20
2814,171,11
2594,679,23
2147,689,12
2007,25,2
2535,863,0
2442,307,4
1831,302,3
971,1893,1
1357,1398,13
1591,1701,23
1609,2397,18
700,1986,0
